106.9060142,106.6001361,1,0
105.6034483,100.6725515,1,0
102.9192414,104.3021511,0,1
107.9598506,106.6260472,0,1
95.07665094,108.5120208,0,1
109.9407505,104.5533017,1,0
104.9423759,100.8183678,0,1
109.633718,101.3793103,1,0
108.2589286,110.6237817,1,0
103.2384691,93.84576098,1,0
119.5759857,106.4470777,0,1
97.34717416,107.3110793,1,0
105.9694586,110.7562596,1,0
99.77765425,108.91748,0,1
101.1623325,108.5868695,1,0
101.8898932,110.3504929,0,1
102.6657854,110.1502048,0,1
105.7113188,101.0628203,0,1
104.0167866,109.3343994,1,0
109.7294071,105.227882,1,0
107.4337022,106.3829787,0,1
105.5293324,107.2428972,1,0
102.4724744,102.3565574,1,0
110.2062975,108.7443946,0,1
108.1055429,101.8684872,1,0
100.1385316,117.7958446,0,1
104.5454545,101.2825018,0,1
108.436214,110.2699745,0,1
103.2025486,105.8908565,0,1
104.7678795,110.0144875,1,0
105.4266399,107.2223346,0,1
105.7819905,106.7970035,1,0
103.5353535,96.82080925,0,1
110.3016622,104.618549,0,1
96.54309757,109.9333737,0,1
103.7918359,100.4056795,1,0
100.9843856,109.130094,1,0
100.3457217,107.3212748,1,0
108.6452468,107.9323797,1,0
107.9104208,117.5938117,0,1
106.8399705,107.378953,1,0
102.6519935,101.9784462,1,0
103.2668882,106.0252996,0,1
110.3505843,111.2416107,1,0
103.9978866,97.48603352,0,1
105.7692308,110.1109293,1,0
99.57190423,109.0051611,1,0
103.8667559,106.1159651,1,0
108.3830503,95.80348004,1,0
102.2633405,108.4881541,0,1
110.5724408,105.1247242,1,0
108.165257,102.1919431,0,1
103.2238066,106.2080537,1,0
107.4302826,103.6973345,1,0
101.3435064,98.52592342,1,0
110.2307692,101.1095484,0,1
108.1589643,107.7479975,0,1
104.1331618,117.8953716,1,0
104.9168975,111.2918216,0,1
98.73826291,106.7694944,0,1
109.9454111,105.7968821,1,0
97.43150685,107.8729515,1,0
107.9047462,102.8140014,1,0
95.70711764,106.3204701,1,0
103.5277178,99.81241207,0,1
101.339014,109.2244898,0,1
109.7560976,105.7962443,0,1
101.5948474,109.0207809,0,1
111.7579416,107.6309795,0,1
100.7230658,105.8371254,0,1
107.422421,117.4736842,0,1
104.4176707,109.4879045,0,1
105.5716121,107.7901431,1,0
101.8426648,106.2747315,0,1
109.4885311,107.2707458,0,1
98.54163827,101.7263427,1,0
106.058436,106.2091503,0,1
108.6021505,100.0145476,0,1
97.68106734,109.963548,1,0
105.8855886,103.46681,1,0
106.1188294,100.1890359,1,0
111.007896,111.8112347,0,1
96.5934228,103.7573022,0,1
109.8550339,103.9321511,0,1
104.7152902,98.78033287,1,0
108.1871345,106.2974542,1,0
110.0695924,101.6633209,1,0
108.5362276,107.905666,0,1
105.6064391,108.7456847,1,0
112.093759,106.8742578,0,1
100.709607,107.9586789,1,0
95.09518093,105.6916532,0,1
107.2038912,106.1331013,0,1
115.7231052,104.8438905,0,1
113.1957473,101.9469661,1,0
101.4613511,104.3817678,1,0
104.962105,97.05372617,0,1
108.9030207,109.7742496,0,1
109.4698503,99.8094028,1,0
107.3152618,108.8439925,1,0
108.1747227,108.4917459,1,0
102.235886,99.002849,1,0
104.9701249,96.39552548,1,0
105.921143,106.2467329,0,1
106.8556631,112.4004858,0,1
101.2751678,108.9385475,1,0
105.3459119,103.9139677,1,0
107.6009181,104.8624098,0,1
106.5425754,100.6823896,0,1
113.1529189,105.3695955,0,1
102.8048634,106.1487072,1,0
116.233206,105.2123552,0,1
96.09415416,105.3573712,0,1
108.3105457,105.5131891,1,0
105.2272727,100.360036,1,0
110.7327384,107.2295002,1,0
105.3012048,104.6208067,0,1
108.3066714,106.054662,0,1
105.691578,107.4043938,1,0
106.2120445,106.933095,0,1
109.1922006,105.357973,0,1
101.8739353,105.0790204,1,0
109.4804119,96.35036496,1,0
103.1530468,105.917087,1,0
97.05642973,100.253539,1,0
107.2666428,103.4328525,0,1
108.5288558,106.6439723,0,1
104.484255,111.2652608,0,1
108.6592179,113.7377342,0,1
100,104.1232053,1,0
104.9063912,101.6666667,1,0
105.6576931,109.0684901,0,1
104.9339819,107.4648197,1,0
111.6696589,107.1385651,1,0
114.2935079,105.6143304,0,1
103.6495523,104.6207993,0,1
105.805586,102.2965552,0,1
100.4924128,97.43913643,1,0
96.34021933,102.7190332,0,1
106.9849189,104.1092989,0,1
105.5965113,105.7908737,0,1
104.6213094,105.3212746,0,1
106.2909131,110.7894737,1,0
103.7582647,108.6772038,0,1
95.79801838,115.5156395,0,1
111.2365895,109.0880304,0,1
102.6321735,108.925144,1,0
106.7833448,105.0515347,0,1
107.7003122,101.6530496,1,0
111.7192531,103.0449687,0,1
105.3383128,105.5350554,0,1
104.0860215,100.4371251,0,1
107.0086991,115.0867562,1,0
106.4547206,113.8619088,0,1
106.2292521,108.9143777,0,1
105.8422974,105.8135793,1,0
106.9772702,97.48667174,1,0
106.2860438,103.9954807,1,0
104.8567364,108.3772392,0,1
102.7551458,95.51130611,0,1
105.5778894,103.4501764,1,0
102.2282856,109.9471115,0,1
107.7282101,106.4404884,0,1
98.67192364,115.168012,0,1
105.4646378,113.9621129,1,0
105.8713011,109.735023,1,0
100.9642925,107.4441952,0,1
104.8988285,105.89553,0,1
111.2337011,105.3813949,1,0
100.8614849,106.0400584,1,0
102.3855128,95.79912571,0,1
102.5145068,111.2280031,0,1
108.2183503,109.5910419,1,0
106.9240866,98.30960854,0,1
107.6564715,104.4710266,0,1
105.6260846,101.1745122,1,0
102.3133894,108.2906858,0,1
109.2317565,114.133028,0,1
114.9154052,101.2761336,1,0
110.2995906,106.9541423,1,0
101.8132454,106.5740921,0,1
104.2857143,106.674452,1,0
108.0435613,105.8606637,0,1
103.5823091,106.541031,0,1
106.0150376,112.4236253,0,1
98.9706299,97.41579559,1,0
106.559725,102.9101856,1,0
105.7582124,101.9417476,0,1
110.4278075,104.9785659,0,1
115.4697073,106.7107183,0,1
109.1592379,112.4963758,0,1
107.1460796,106.3992102,1,0
107.5745759,108.5026542,1,0
102.6849928,107.3630137,0,1
104.1819516,105.587618,1,0
103.5143158,112.3531475,0,1
106.9588881,101.9538188,1,0
101.2910493,108.2673541,1,0
99.44851279,107.3729066,1,0
107.3719439,105.844271,1,0
107.6909812,104.5814978,1,0
114.0079942,100.8204873,0,1
115.9852821,101.9142148,0,1
107.4222388,110.8068794,1,0
106.8337318,106.2204943,0,1
105.9484649,104.2634219,1,0
105.7281635,103.4784894,1,0
107.3491808,107.8843302,0,1
112.8637706,97.56097561,1,0
106.2163872,105.5338127,1,0
108.4959816,103.0339185,1,0
105.840708,109.3579978,0,1
110.5523495,103.5226126,0,1
115.9386253,107.6815297,1,0
103.3248672,105.7104011,1,0
106.8474878,105.8467742,1,0
107.2338929,107.3092855,1,0
107.0066335,104.194437,0,1
107.471507,104.1649066,0,1
103.407495,112.6308059,0,1
102.6774748,107.6325592,1,0
115.5413052,104.6450939,1,0
99.5057232,112.6389227,0,1
97.73434029,109.0331403,1,0
110.7632559,107.5470017,1,0
106.929255,107.7629306,1,0
108.6460446,108.3907773,0,1
103.3039648,106.2803994,0,1
103.2808838,106.0295791,1,0
102.5324011,106.6015493,0,1
103.7062224,105.5828172,0,1
101.0020678,105.6234719,1,0
107.8391552,103.5382416,1,0
113.9405528,106.903699,0,1
97.98039547,104.318634,1,0
115.0992799,106.7558693,0,1
112.4082461,109.2707525,1,0
113.1660062,103.6435878,0,1
102.9585799,108.023347,1,0
99.83436853,108.14201,1,0
108.5315367,105.5925628,1,0
107.7134776,106.9863681,0,1
105.852831,104.124708,1,0
102.7807399,105.2427486,0,1
106.0792014,98.33603896,1,0
101.2919502,104.0821198,1,0
105.5233014,112.3155676,1,0
108.2042859,107.9822237,1,0
103.7466329,103.7551817,1,0
106.7290724,108.6519956,0,1
107.1205252,103.7370242,1,0
114.5120934,104.6511628,1,0
107.4859592,106.175772,1,0
108.6617853,109.8216285,0,1
102.9882604,110.6519743,0,1
106.1005957,108.9072678,0,1
104.2764177,106.2893082,1,0
112.9045889,99.61716382,1,0
106.9667738,99.1382687,0,1
104.8299001,115.1655769,1,0
109.3198815,114.9940024,0,1
111.9983786,107.5088122,0,1
103.493346,103.2766324,1,0
104.7947833,103.7987599,0,1
107.7472734,105.0727341,1,0
104.7483948,112.8259133,1,0
106.6556117,103.0050821,1,0
108.6287173,105.4598139,0,1
106.1549602,110.2223527,1,0
101.4263657,106.3661078,1,0
103.5314615,99.75416763,0,1
109.1100159,107.643444,1,0
106.2919525,99.23146474,1,0
104.5548654,114.7427517,1,0
103.9064274,109.548536,1,0
105.2293993,103.7150517,1,0
108.7743285,109.5881069,0,1
107.5340846,105.431964,0,1
112.0105861,103.789501,1,0
102.8800363,107.3840122,1,0
105.6058265,104.652843,1,0
106.5812464,105.1021877,0,1
101.7075244,113.0331256,1,0
103.092049,115.3086924,0,1
99.95545988,110.8862378,0,1
106.4610343,107.2358321,1,0
103.8865081,104.328603,1,0
109.3246531,109.0199359,0,1
106.5781839,115.00037,1,0
105.6313024,109.3368663,1,0
104.5219458,102.7866939,1,0
99.87647144,108.9262213,0,1
104.8574753,104.9052618,1,0
103.6779612,105.7578911,1,0
104.4879811,112.4109486,1,0
106.6807899,106.9305546,0,1
104.3975312,103.8625723,1,0
106.6938381,113.2876154,0,1
108.9547791,114.8446408,0,1
107.4972437,102.847654,0,1
106.2545721,103.7837065,1,0
104.0526084,110.6959205,0,1
103.735894,107.2487295,1,0
103.2529871,106.6062904,1,0
109.5987571,104.5384149,1,0
105.0747795,105.8674344,0,1
99.94977398,112.4059062,0,1
113.1672364,106.8648027,1,0
103.7195501,104.7989186,1,0
105.7415948,100.1397624,1,0
106.6584884,103.9850975,1,0
103.8754959,102.7822258,0,1
106.6078117,115.4271114,0,1
107.7198718,109.7449313,1,0
114.7873944,101.7451769,1,0
104.6274936,110.6652517,1,0
108.7411407,103.7562831,1,0
105.7386885,106.6874661,1,0
109.92187,104.7868852,0,1
103.5728623,107.3653353,0,1
100.3826017,104.7949238,0,1
104.6929173,100.6897484,1,0
112.8987227,104.1103821,1,0
105.728336,103.315418,0,1
110.9003215,108.7781266,0,1
102.4632227,114.7326834,1,0
102.3386034,115.2615795,0,1
103.5942681,105.9385666,0,1
106.0301181,104.1776489,0,1
106.3990539,104.2624458,0,1
101.2185535,113.5773464,1,0
107.1110583,106.6666667,0,1
112.8977886,105.5667001,0,1
102.5419792,103.7088308,1,0
106.0683325,106.1542342,0,1
106.3418652,105.3315583,0,1
106.5741511,105.877046,1,0
102.3639607,114.6508613,0,1
106.5822451,115.3498871,0,1
103.7503939,104.4392371,1,0
104.2759051,109.4563633,1,0
105.1812814,104.7357672,0,1
109.2535472,104.4431102,1,0
108.9291389,104.0336993,0,1
104.040404,105.6251156,0,1
100.9581826,107.4766355,0,1
109.5314916,104.5743714,1,0
108.6648165,113.7862797,0,1
105.7515055,110.3040748,0,1
103.6709721,102.0754834,0,1
106.9190434,103.1408895,0,1
109.6198883,104.4063725,0,1
111.1457619,103.784693,0,1
106.3447849,100.618691,0,1
104.8764195,112.3445537,0,1
105.1242236,106.0838603,0,1
104.3463062,107.0945946,0,1
107.2684992,107.4776848,1,0
113.1678586,113.5608049,1,0
111.5247261,102.1637497,1,0
104.9728646,106.4007939,1,0
115.2907304,105.5475069,1,0
111.8828135,103.9412674,0,1
105.7680813,108.9801309,1,0
109.8430386,106.2969925,0,1
100.4478365,107.5262146,0,1
104.0061197,104.5883941,1,0
101.265434,109.2177864,1,0
102.9943855,103.6824877,0,1
105.5661616,106.5332372,1,0
107.171846,105.8267528,0,1
105.7790607,100.887116,1,0
107.5571851,104.4639698,0,1
105.4522278,113.7585602,1,0
104.1003069,109.6373601,0,1
103.4388646,102.2144522,0,1
109.4023069,111.9758017,1,0
105.7631045,110.1043063,0,1
111.7539027,106.1752287,1,0
113.03355,101.0119595,0,1
114.7173016,107.397932,0,1
111.7943145,109.3208047,1,0
105.8165684,104.0138942,1,0
105.0988256,103.9556488,1,0
105.9445873,107.0656303,1,0
109.5626558,101.4400555,1,0
104.6631531,113.3425034,1,0
108.0096357,102.281089,0,1
105.9403153,104.0526065,1,0
104.7669968,110.32824,0,1
109.3184467,106.0562818,0,1
104.1921909,101.3069945,1,0
105.5994424,111.7248753,1,0
114.325231,107.5977906,0,1
102.6096931,102.4667373,1,0
108.5136274,105.7353029,1,0
105.1999782,107.9674199,0,1
108.6560793,115.7389878,1,0
108.5136274,112.2663047,0,1
103.4639152,110.5242783,0,1
111.7668422,105.7306421,1,0
103.210873,103.3612076,1,0
107.0575904,105.7399976,0,1
112.0012001,109.8589887,0,1
107.5272014,102.4667373,0,1
115.0659712,106.0200279,0,1
114.7834582,103.6426713,0,1
103.3612076,107.6499318,0,1
106.2180485,105.6776459,1,0
104.3016252,102.7312228,0,1
105.3380187,108.663864,1,0
114.1560095,102.3995536,0,1
111.7668422,99.7614533,1,0
102.5683882,108.5264246,1,0
105.7780583,106.9932998,1,0
114.7834582,114.321134,0,1
106.6323768,110.7639263,1,0
107.6780652,109.8001031,0,1
106.0200279,103.7320632,1,0
108.471564,107.5655348,0,1
107.6220853,106.2787291,1,0
107.4319995,104.0896178,1,0
106.157883,102.6055952,0,1
115.154596,108.8230073,0,1
104.5740802,99.93472197,0,1
103.427001,108.8701105,1,0
103.5771065,112.3199059,1,0
110.1109191,102.5797503,1,0
114.1310062,104.5740802,1,0
106.211916,106.1117855,1,0
114.6646277,110.8599664,1,0
102.6264334,107.5578116,0,1
111.7206548,102.3611338,0,1
107.3616335,105.8173658,0,1
108.8230073,107.4319995,0,1
106.0162602,103.277439,0,1
103.5114587,106.300763,0,1
108.0464304,102.2605814,0,1
106.8814827,104.015919,1,0
112.1853547,108.9290323,1,0
115.1291721,102.2978586,0,1
114.3244349,106.0572748,1,0
107.3616335,114.6951564,0,1
108.6294124,106.1117855,1,0
103.5114587,110.5872707,0,1
112.0616636,107.7206692,0,1
104.7626701,103.0390589,1,0
112.1853547,105.7455846,1,0
102.1229287,103.2326232,0,1
105.9176439,105.9796989,1,0
109.0428212,107.1171634,1,0
102.0238281,115.1676161,0,1
104.6894605,102.1801944,1,0
103.2326232,107.3778195,1,0
103.7545203,107.3616335,1,0
110.4918524,114.4795474,1,0
108.992965,114.1766736,1,0
102.0238281,106.1117855,1,0
103.0390589,103.7394143,1,0
101.8022657,108.9380779,1,0
107.0784039,108.0516419,1,0
105.828877,105.8426155,0,1
108.0153719,107.3036116,1,0
112.8734884,105.8225943,1,0
110.2657579,99.70961077,0,1
110.4918524,105.9176439,0,1
111.0307898,115.1676161,1,0
101.9808879,103.8876778,0,1
108.352084,106.990232,0,1
103.8744653,108.1533393,1,0
111.3285327,106.1758208,0,1
114.555913,109.4168443,0,1
106.0254925,107.8047507,1,0
108.8885691,102.8821048,0,1
114.0021841,104.2528504,1,0
102.148918,107.3036116,0,1
104.1003976,105.5761704,1,0
106.6829865,106.990232,0,1
105.6490164,103.5958428,1,0
106.0404824,110.6825505,0,1
108.1533393,112.8264777,0,1
114.555913,115.604009,0,1
101.9808879,107.4263631,0,1
109.4275196,102.3258176,1,0
108.8885691,107.5710423,0,1
102.8525217,105.959288,0,1
106.1758208,104.483863,0,1
112.8264777,104.4119102,1,0
106.0555129,102.0358701,1,0
102.3258176,105.6886376,0,1
114.6754111,110.6203676,1,0
106.931677,104.0898506,1,0
114.4081538,111.0156958,1,0
105.5115986,103.9481352,0,1
106.2125284,106.6635601,0,1
115.6683464,100.2532823,1,0
106.0135304,108.6015482,0,1
109.2921734,107.8561239,0,1
102.7580923,110.4255855,1,0
103.8524634,108.9753142,1,0
107.6934553,102.4513786,0,1
104.6315485,108.7292662,1,0
103.0903736,104.2652884,0,1
113.0918646,102.1861544,1,0
114.7476341,105.6867213,0,1
108.0448319,106.9903949,0,1
108.9753142,111.0156958,0,1
106.4569148,104.0855107,1,0
102.3998021,108.8101266,1,0
105.6848112,106.4488236,1,0
108.6015482,106.2219307,1,0
104.5133457,115.388424,1,0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
